contestId,handle,rank,oldRating,newRating,startTimeSeconds,acceptance_rate,avg_rating,games,sortings,combinatorics,graphs,2-sat,bitmasks,two pointers,data structures,implementation,math,graph matchings,greedy,strings,constructive algorithms,dfs and similar,binary search,brute force,dp,geometry,number theory,dsu,trees,*special,ternary search,meet-in-the-middle,interactive,string suffix structures,shortest paths,probabilities,fft,expression parsing,matrices,divide and conquer,hashing,flows,schedules,chinese remainder theorem,changeRating
1816,Pratik__9284,1079,1391,1469,1681051500.0,0.6170212765957447,1109.433962264151,0.0,5.0,1.0,2.0,0.0,3.0,3.0,7.0,19,25,0.0,29.0,13,15,2.0,5.0,12.0,2.0,3.0,3.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1820,Pratik__9284,1906,1469,1458,1681549500.0,0.6288659793814433,1105.357142857143,0.0,6.0,1.0,2.0,0.0,3.0,3.0,7.0,19,26,0.0,30.0,13,17,2.0,5.0,12.0,2.0,4.0,4.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1825,Pratik__9284,4044,1458,1393,1683547500.0,0.6842105263157895,1084.9315068493152,0.0,7.0,1.0,3.0,0.0,4.0,4.0,7.0,26,31,0.0,37.0,17,20,3.0,6.0,14.0,4.0,4.0,4.0,2.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1828,Pratik__9284,10851,1393,1242,1684074900.0,0.680672268907563,1084.2105263157894,0.0,8.0,1.0,3.0,0.0,4.0,4.0,7.0,26,32,0.0,40.0,18,20,3.0,6.0,14.0,4.0,4.0,4.0,2.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1853,Pratik__9284,4128,1242,1272,1690122900.0,0.6639344262295082,1084.2105263157894,0.0,8.0,1.0,3.0,0.0,4.0,4.0,7.0,26,32,0.0,40.0,18,20,3.0,6.0,14.0,4.0,4.0,4.0,2.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1863,Pratik__9284,3565,1272,1332,1693406100.0,0.6693548387096774,1082.051282051282,0.0,8.0,1.0,3.0,0.0,4.0,4.0,7.0,26,34,0.0,41.0,18,20,3.0,7.0,16.0,4.0,4.0,4.0,2.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1869,Pratik__9284,3692,1332,1331,1694354700.0,0.6796875,1082.9268292682927,0.0,9.0,1.0,3.0,0.0,4.0,4.0,7.0,28,36,0.0,44.0,18,21,3.0,7.0,16.0,4.0,4.0,4.0,2.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1867,Pratik__9284,4463,1331,1330,1694442900.0,0.6870229007633588,1083.5294117647059,0.0,10.0,1.0,3.0,0.0,4.0,4.0,7.0,28,38,0.0,44.0,18,23,3.0,7.0,16.0,4.0,5.0,4.0,2.0,2.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1875,Pratik__9284,1571,1330,1424,1696084500.0,0.6838235294117647,1082.9545454545455,1.0,11.0,1.0,3.0,0.0,5.0,4.0,8.0,28,38,0.0,45.0,19,26,3.0,7.0,16.0,4.0,5.0,4.0,2.0,2.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1894,Pratik__9284,2240,1424,1440,1699367700.0,0.6944444444444444,1086.3157894736842,1.0,11.0,1.0,3.0,0.0,6.0,4.0,8.0,31,40,0.0,48.0,19,26,4.0,7.0,19.0,5.0,5.0,5.0,2.0,2.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0
1900,Pratik__9284,1822,1440,1471,1701009300.0,0.7027027027027027,1091.919191919192,1.0,12.0,1.0,4.0,0.0,6.0,5.0,9.0,33,40,0.0,48.0,20,29,4.0,7.0,19.0,5.0,5.0,5.0,2.0,2.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0
1903,Pratik__9284,1384,1471,1499,1701362100.0,0.7039473684210527,1089.2156862745098,1.0,12.0,1.0,4.0,0.0,6.0,5.0,9.0,34,41,0.0,49.0,21,30,5.0,7.0,19.0,7.0,5.0,5.0,2.0,3.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0
1904,Pratik__9284,1742,1499,1512,1702137900.0,0.7096774193548387,1090.4761904761904,1.0,13.0,1.0,4.0,0.0,7.0,5.0,9.0,34,41,0.0,52.0,21,32,5.0,7.0,21.0,7.0,5.0,5.0,2.0,3.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0
1905,Pratik__9284,2085,1512,1524,1702737300.0,0.703030303030303,1102.7027027027027,1.0,16.0,2.0,4.0,0.0,8.0,7.0,11.0,36,41,0.0,53.0,22,32,5.0,9.0,23.0,9.0,5.0,5.0,2.0,3.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0
1909,Pratik__9284,2100,1524,1566,1703342100.0,0.712707182320442,1108.0645161290322,3.0,19.0,2.0,4.0,0.0,9.0,7.0,11.0,39,44,1.0,61.0,25,34,6.0,10.0,26.0,11.0,5.0,5.0,2.0,5.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0
1917,Pratik__9284,2913,1566,1546,1703428500.0,0.7189189189189189,1114.84375,3.0,20.0,2.0,4.0,0.0,10.0,7.0,12.0,40,48,1.0,63.0,25,36,6.0,10.0,26.0,11.0,5.0,7.0,3.0,5.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0
1916,Pratik__9284,14905,1546,1380,1703947800.0,0.7035175879396985,1125.9259259259259,3.0,20.0,3.0,4.0,0.0,12.0,7.0,13.0,43,51,1.0,63.0,26,39,6.0,11.0,28.0,12.0,5.0,7.0,3.0,5.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0
1919,Pratik__9284,2921,1380,1464,1704551700.0,0.6600790513833992,1117.1974522292994,3.0,21.0,4.0,5.0,0.0,13.0,9.0,15.0,55,56,1.0,68.0,31,39,7.0,13.0,33.0,16.0,5.0,7.0,3.0,5.0,12.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0
1929,Pratik__9284,2259,1464,1506,1708007700.0,0.6764705882352942,1117.816091954023,5.0,26.0,4.0,6.0,0.0,13.0,10.0,18.0,61,64,1.0,81.0,33,42,7.0,14.0,36.0,17.0,5.0,8.0,5.0,6.0,12.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0
1930,Pratik__9284,893,1506,1644,1708180500.0,0.68,1115.819209039548,6.0,27.0,4.0,6.0,0.0,13.0,10.0,18.0,61,67,1.0,84.0,33,45,7.0,15.0,37.0,17.0,5.0,8.0,5.0,6.0,12.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0
1984,Pratik__9284,2277,1644,1656,1717943700.0,0.6356164383561644,1115.7407407407406,7.0,35.0,4.0,7.0,0.0,16.0,10.0,19.0,76,82,1.0,102.0,40,52,8.0,18.0,44.0,24.0,7.0,11.0,6.0,7.0,15.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
1987,Pratik__9284,13547,1656,1464,1719758100.0,0.6358974358974359,1112.0,7.0,37.0,5.0,7.0,0.0,16.0,10.0,20.0,79,88,1.0,105.0,41,53,8.0,18.0,47.0,26.0,8.0,12.0,6.0,7.0,15.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
2031,Pratik__9284,6245,1464,1387,1731674100.0,0.5714285714285714,1119.7368421052631,7.0,38.0,5.0,7.0,0.0,17.0,10.0,20.0,81,90,1.0,106.0,42,54,8.0,18.0,48.0,26.0,8.0,13.0,6.0,7.0,19.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
2037,Pratik__9284,9171,1387,1294,1731854100.0,0.5732484076433121,1117.391304347826,7.0,39.0,5.0,7.0,0.0,17.0,10.0,20.0,81,91,1.0,108.0,42,55,8.0,18.0,49.0,27.0,8.0,13.0,6.0,7.0,19.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
2050,Pratik__9284,2610,1294,1331,1733409300.0,0.569937369519833,1114.655172413793,7.0,39.0,5.0,7.0,0.0,17.0,10.0,20.0,83,91,1.0,108.0,42,55,8.0,18.0,50.0,27.0,8.0,13.0,6.0,7.0,19.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
2044,Pratik__9284,8477,1331,1270,1734273300.0,0.5711340206185567,1115.2542372881355,7.0,39.0,5.0,7.0,0.0,17.0,10.0,20.0,85,93,1.0,109.0,43,55,8.0,18.0,52.0,29.0,8.0,13.0,6.0,7.0,19.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
2061,Pratik__9284,5341,1270,1275,1737383700.0,0.5679513184584178,1111.297071129707,7.0,39.0,5.0,7.0,0.0,17.0,10.0,20.0,86,95,1.0,110.0,44,55,8.0,18.0,53.0,29.0,8.0,13.0,6.0,7.0,19.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
2059,Pratik__9284,8304,1275,1254,1738506900.0,0.5696969696969697,1109.9585062240665,7.0,39.0,5.0,7.0,0.0,17.0,10.0,20.0,86,96,1.0,110.0,44,55,8.0,19.0,53.0,29.0,9.0,13.0,6.0,7.0,19.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
2078,Pratik__9284,3952,1254,1296,1741617900.0,0.5705645161290323,1108.6776859504132,7.0,40.0,5.0,7.0,0.0,17.0,10.0,20.0,86,96,1.0,111.0,44,56,8.0,19.0,53.0,29.0,9.0,13.0,6.0,7.0,19.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
2085,Pratik__9284,12953,1296,1168,1742654100.0,0.5711422845691383,1107.377049180328,7.0,40.0,5.0,8.0,0.0,17.0,10.0,20.0,87,98,1.0,112.0,44,57,8.0,19.0,53.0,29.0,9.0,13.0,6.0,7.0,19.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
2094,Pratik__9284,117,1168,1416,1744558500.0,0.57,1107.377049180328,7.0,40.0,5.0,8.0,0.0,17.0,10.0,20.0,87,98,1.0,112.0,44,57,8.0,19.0,53.0,29.0,9.0,13.0,6.0,7.0,19.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
2096,Pratik__9284,514,1416,1645,1745073300.0,0.5759368836291914,1108.7649402390439,7.0,40.0,5.0,8.0,0.0,18.0,11.0,21.0,88,100,1.0,113.0,46,59,8.0,19.0,54.0,29.0,9.0,13.0,6.0,7.0,19.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
2103,Pratik__9284,7,1645,1984,1745246100.0,0.5736434108527132,1113.3333333333333,7.0,41.0,6.0,8.0,0.0,18.0,11.0,21.0,89,102,1.0,115.0,46,61,8.0,19.0,54.0,30.0,9.0,13.0,6.0,7.0,19.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0
1895,Mehul_zzz,6345,391,705,1699022100.0,0.43333333333333335,938.4615384615385,1.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,3,5,0.0,7.0,0,5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1896,Mehul_zzz,4316,705,960,1700923800.0,0.41509433962264153,1040.909090909091,1.0,6.0,0.0,1.0,0.0,2.0,3.0,1.0,8,10,0.0,8.0,1,8,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1904,Mehul_zzz,3154,960,1125,1702137900.0,0.4067796610169492,1025.0,1.0,7.0,0.0,1.0,0.0,2.0,4.0,1.0,8,10,0.0,9.0,2,8,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1905,Mehul_zzz,2306,1125,1294,1702737300.0,0.41975308641975306,1111.764705882353,1.0,10.0,0.0,1.0,0.0,3.0,5.0,4.0,13,11,0.0,11.0,5,10,0.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
1914,Mehul_zzz,2806,1294,1362,1702996500.0,0.46534653465346537,1074.468085106383,2.0,11.0,0.0,1.0,0.0,4.0,5.0,4.0,15,16,0.0,19.0,7,14,0.0,2.0,12.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
1915,Mehul_zzz,3162,1362,1362,1703774100.0,0.4954954954954955,1080.0,3.0,13.0,0.0,1.0,0.0,4.0,5.0,4.0,19,19,0.0,24.0,9,16,0.0,2.0,15.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
1916,Mehul_zzz,8392,1362,1337,1703947800.0,0.5210084033613446,1066.1290322580646,3.0,14.0,1.0,1.0,0.0,6.0,5.0,6.0,23,20,0.0,25.0,11,17,0.0,3.0,17.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
1919,Mehul_zzz,2037,1337,1469,1704551700.0,0.527027027027027,1097.4358974358975,4.0,18.0,1.0,1.0,0.0,7.0,6.0,10.0,28,31,0.0,34.0,12,22,0.0,6.0,20.0,8.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
1921,Mehul_zzz,504,1469,1563,1705329300.0,0.5329341317365269,1097.752808988764,5.0,20.0,1.0,1.0,0.0,8.0,6.0,11.0,29,34,0.0,40.0,13,24,0.0,6.0,22.0,8.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
1922,Mehul_zzz,2332,1563,1567,1705588500.0,0.5465116279069767,1094.6808510638298,6.0,21.0,1.0,1.0,0.0,8.0,7.0,12.0,30,37,0.0,45.0,13,24,0.0,6.0,23.0,8.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
1927,Mehul_zzz,2082,1567,1564,1707230700.0,0.5449438202247191,1094.8453608247423,6.0,22.0,2.0,1.0,0.0,8.0,7.0,12.0,32,39,0.0,46.0,14,26,0.0,6.0,23.0,8.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
1941,Mehul_zzz,3480,1564,1528,1710167700.0,0.5573770491803278,1094.1176470588234,6.0,22.0,2.0,1.0,0.0,8.0,9.0,13.0,32,41,0.0,50.0,16,28,0.0,7.0,25.0,9.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
1948,Mehul_zzz,4317,1528,1506,1710513300.0,0.5555555555555556,1112.7272727272727,6.0,23.0,2.0,2.0,0.0,8.0,11.0,14.0,33,43,0.0,54.0,18,30,2.0,9.0,27.0,14.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
1946,Mehul_zzz,4530,1506,1474,1711118100.0,0.5652173913043478,1127.3504273504273,6.0,24.0,2.0,3.0,0.0,9.0,12.0,15.0,35,45,0.0,57.0,19,34,3.0,10.0,33.0,17.0,0.0,8.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
1942,Mehul_zzz,2455,1474,1523,1711809300.0,0.5565610859728507,1143.9024390243903,7.0,26.0,2.0,3.0,0.0,9.0,12.0,16.0,37,46,0.0,61.0,20,36,3.0,11.0,33.0,18.0,0.0,8.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0
1973,Mehul_zzz,797,1523,1622,1715956500.0,0.5748987854251012,1175.3521126760563,9.0,31.0,3.0,3.0,0.0,9.0,14.0,18.0,44,56,0.0,66.0,22,39,5.0,15.0,37.0,19.0,3.0,10.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0
1975,Mehul_zzz,2069,1622,1640,1716647700.0,0.5753968253968254,1177.9310344827586,9.0,32.0,3.0,3.0,0.0,10.0,15.0,19.0,46,59,0.0,68.0,22,40,5.0,16.0,38.0,20.0,3.0,10.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0
1977,Mehul_zzz,1818,1640,1644,1716734100.0,0.5775193798449613,1177.8523489932886,9.0,34.0,3.0,3.0,0.0,10.0,15.0,19.0,47,60,0.0,72.0,22,40,6.0,17.0,42.0,21.0,3.0,10.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0
1976,Mehul_zzz,2443,1644,1636,1717079700.0,0.569811320754717,1174.8344370860927,9.0,34.0,3.0,3.0,0.0,11.0,15.0,19.0,47,62,0.0,73.0,22,41,6.0,17.0,42.0,21.0,3.0,10.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0
1981,Mehul_zzz,2578,1636,1601,1717149900.0,0.5636363636363636,1180.0,9.0,35.0,4.0,3.0,0.0,11.0,17.0,20.0,51,62,0.0,75.0,23,41,6.0,19.0,42.0,22.0,3.0,10.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0
1980,Mehul_zzz,213,1601,1709,1717425300.0,0.5738255033557047,1183.625730994152,13.0,36.0,5.0,3.0,0.0,15.0,17.0,22.0,55,70,0.0,86.0,23,49,6.0,20.0,46.0,24.0,3.0,10.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0
1979,Mehul_zzz,738,1709,1766,1717684500.0,0.580327868852459,1187.5706214689264,13.0,40.0,5.0,3.0,0.0,15.0,17.0,24.0,57,74,0.0,89.0,23,51,6.0,20.0,46.0,24.0,3.0,11.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0
1984,Mehul_zzz,3660,1766,1695,1717943700.0,0.589171974522293,1191.8918918918919,13.0,40.0,6.0,3.0,0.0,17.0,17.0,25.0,60,78,0.0,95.0,24,54,6.0,22.0,48.0,25.0,3.0,14.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0
1982,Mehul_zzz,2751,1695,1660,1719326100.0,0.5838509316770186,1189.8936170212767,13.0,40.0,6.0,3.0,0.0,17.0,17.0,25.0,61,80,0.0,96.0,24,55,6.0,22.0,48.0,26.0,3.0,14.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0
1989,Mehul_zzz,4810,1660,1593,1719498900.0,0.5876923076923077,1187.958115183246,13.0,41.0,6.0,3.0,0.0,17.0,18.0,26.0,63,82,0.0,98.0,24,55,6.0,23.0,49.0,27.0,3.0,15.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0
1987,Mehul_zzz,2766,1593,1597,1719758100.0,0.5838323353293413,1192.820512820513,13.0,41.0,7.0,3.0,0.0,18.0,18.0,26.0,64,84,0.0,100.0,25,55,6.0,23.0,51.0,28.0,3.0,15.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0
1992,Mehul_zzz,1270,1597,1613,1720708500.0,0.584070796460177,1189.8989898989898,13.0,41.0,7.0,3.0,0.0,18.0,18.0,26.0,64,85,0.0,103.0,25,55,6.0,23.0,51.0,29.0,3.0,15.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0
1988,Mehul_zzz,2331,1613,1617,1721054100.0,0.5867052023121387,1187.192118226601,13.0,43.0,7.0,3.0,0.0,18.0,18.0,26.0,66,89,0.0,106.0,26,58,6.0,23.0,53.0,30.0,3.0,15.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0
1994,Mehul_zzz,1427,1617,1690,1721313300.0,0.5868945868945868,1184.9514563106795,13.0,43.0,7.0,3.0,0.0,19.0,18.0,26.0,68,90,0.0,109.0,26,59,6.0,23.0,54.0,30.0,3.0,15.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0
1991,Mehul_zzz,1192,1690,1766,1722177300.0,0.5898876404494382,1188.095238095238,13.0,43.0,7.0,4.0,0.0,20.0,19.0,26.0,69,92,0.0,112.0,26,62,6.0,24.0,54.0,31.0,3.0,16.0,6.0,5.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0
1998,Mehul_zzz,2493,1766,1735,1723300500.0,0.5939226519337016,1193.0232558139535,14.0,43.0,7.0,6.0,0.0,22.0,19.0,26.0,70,94,0.0,117.0,26,66,7.0,24.0,54.0,31.0,3.0,17.0,6.0,5.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0
2002,Mehul_zzz,2694,1735,1719,1723386900.0,0.5945205479452055,1190.3225806451612,14.0,43.0,7.0,6.0,0.0,22.0,19.0,26.0,71,96,0.0,117.0,26,68,7.0,24.0,54.0,31.0,3.0,18.0,6.0,5.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0
2004,Mehul_zzz,4929,1719,1651,1723732500.0,0.5978260869565217,1187.7272727272727,15.0,43.0,7.0,6.0,0.0,22.0,19.0,26.0,72,98,0.0,118.0,26,70,7.0,24.0,55.0,31.0,4.0,18.0,6.0,5.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0
2003,Mehul_zzz,3760,1651,1612,1724596500.0,0.5963060686015831,1182.7433628318583,16.0,44.0,7.0,6.0,0.0,22.0,19.0,26.0,74,99,0.0,122.0,26,71,8.0,25.0,57.0,31.0,4.0,18.0,7.0,6.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,0.0,0
2007,Mehul_zzz,413,1612,1714,1725028500.0,0.5969387755102041,1197.4358974358975,17.0,46.0,7.0,8.0,0.0,22.0,19.0,29.0,75,101,0.0,130.0,28,72,9.0,27.0,59.0,33.0,4.0,18.0,7.0,6.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,0
2022,Mehul_zzz,1334,1714,1678,1728848100.0,0.6020151133501259,1200.418410041841,18.0,46.0,7.0,9.0,0.0,22.0,19.0,31.0,75,104,0.0,133.0,28,72,10.0,27.0,60.0,33.0,4.0,20.0,7.0,8.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,0
2025,Mehul_zzz,3038,1678,1644,1728916500.0,0.6019900497512438,1201.6528925619834,18.0,46.0,7.0,9.0,0.0,22.0,19.0,31.0,77,106,0.0,135.0,28,73,10.0,28.0,60.0,34.0,4.0,20.0,7.0,8.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,0
2026,Mehul_zzz,1609,1644,1666,1730126100.0,0.603448275862069,1200.0,18.0,47.0,8.0,9.0,0.0,22.0,21.0,31.0,78,107,0.0,137.0,29,73,10.0,30.0,61.0,35.0,4.0,20.0,7.0,8.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,0
2032,Mehul_zzz,3588,1666,1617,1730471700.0,0.6058394160583942,1203.2128514056226,18.0,47.0,8.0,9.0,0.0,22.0,21.0,33.0,80,109,0.0,140.0,29,76,10.0,33.0,63.0,36.0,5.0,20.0,7.0,8.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,0
2028,Mehul_zzz,487,1617,1713,1731252900.0,0.6090047393364929,1207.0038910505837,18.0,48.0,8.0,11.0,0.0,22.0,24.0,35.0,85,113,0.0,146.0,29,77,11.0,36.0,65.0,39.0,6.0,21.0,7.0,8.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,0
